caseID,caseName ,Locus,num,deno,LR.locus
37,case 2.2,D2S1338,"0,117054980900999999748890","4,069494923719999684986e-02","2,876400710533333349161"
37,case 2.2,D8S1179,"0,296042554874999974678929","1,237081276989999978344e-01","2,393072794661599722588"
37,case 2.2,D21S11,"0,137731486482999987419618","3,669315337020000178381e-02","3,753601798499480501903"
37,case 2.2,D18S51,"0,008463973455880000051899","8,446950564280000382962e-05","100,201527065542265404474"
37,case 2.2,D22S1045,"0,036681146290299997125839","9,376245904509999951060e-03","3,912135695231315324349"
37,case 2.2,D19S433,"0,264872629798000025491689","2,038404759290000090033e-01","1,299411358763988610932"
37,case 2.2,TH01,"0,145913486755999993738087","1,265281379729999988726e-01","1,153209784744770871612"
37,case 2.2,FGA,"0,026602573728400000924177","1,544752219910000079831e-03","17,221256189520097734658"
37,case 2.2,D2S441,"0,337113814748999984782785","3,159789443620000248814e-01","1,066886958020806908110"
37,case 2.2,D3S1358,"0,186293253463999997077138","9,961923062130000061654e-02","1,870053124302767599829"
37,case 2.2,D1S1656,"0,125676344239000009617158","2,444258068819999893395e-02","5,141697018092367343911"
37,case 2.2,D12S391,"0,095583060859999999236969","2,824168877829999826923e-02","3,384466899636785708338"
37,case 2.2,prod,"2,001282439574435184767e-14","9,418319369891360609386e-22","21248827,53468913584948"
38,case 2.2,D10S1248,"0,259418406278000002185280","0,2180957776449999885315378","1,189470099234391842202"
38,case 2.2,vWA,"0,085158256890099995328747","0,0365668855535999995365337","2,328835382091111405600"
38,case 2.2,D16S539,"0,358454634084000023364069","0,1597757308130000053481012","2,243486118073413138063"
38,case 2.2,D2S1338,"0,101657288663000000550340","0,0335536987089999974576138","3,029689499945733555109"
38,case 2.2,D8S1179,"0,227455694380999995374282","0,0857149151328999991950042","2,653630281594895556907"
38,case 2.2,D21S11,"0,068274912199699999693081","0,0043184241713999996226114","15,810144971832585270022"
38,case 2.2,D18S51,"0,003603220615370000042693","0,0006372906238300000188873","5,653967719963151949969"
38,case 2.2,D22S1045,"0,024632209721400000895786","0,0022255037107199999828200","11,068150370969695117651"
38,case 2.2,D19S433,"0,212124639342999993241179","0,1510579612459999887530415","1,404259911846367891997"
38,case 2.2,TH01,"0,096513415221299997392990","0,0595051959785000070257688","1,621932566295076760809"
38,case 2.2,FGA,"0,018729465879600001171346","0,0032087481135000001791768","5,837000978917754601127"
38,case 2.2,D2S441,"0,263363050262999998096802","0,2311429024209999960604023","1,139394926275152153394"
38,case 2.2,D3S1358,"0,160702808680000003294097","0,0916204510003000016649111","1,754005867963625231454"
38,case 2.2,D1S1656,"0,078445878163299995189384","0,0153263135887999994710906","5,118378774438351541676"
38,case 2.2,D12S391,"0,074899416196400003808975","0,0125934388854999999157736","5,947495110540352847295"
38,case 2.2,prod,"1,057994789526160723972e-16","2,646203025606083644554e-24","39981618,16339993476868"
39,case 3.1,D10S1248,1,"0,689806281444000024549723","1,449682362860857942621"
39,case 3.1,vWA,1,"0,374031474654999973594727","2,673571792112902745231"
39,case 3.1,D16S539,1,"0,400068977415000026631731","2,499568965485366334178"
39,case 3.1,D2S1338,1,"0,028685458196500000782603","34,860868986294001103943"
39,case 3.1,D8S1179,1,"0,218706283895999997746173","4,572342331396035852720"
39,case 3.1,D21S11,1,"0,229014976139999992810203","4,366526665001534190935"
39,case 3.1,D18S51,1,"0,315924528267000015446797","3,165312948271181259230"
39,case 3.1,D22S1045,1,"0,016166555163300001113358","61,856096731734076854536"
39,case 3.1,D19S433,1,"0,002999329478589999892907","333,407852367758266609599"
39,case 3.1,TH01,1,"0,210892264287000003042394","4,741757614395545772368"
39,case 3.1,FGA,1,"0,123321598059999995578018","8,108879675022272692786"
39,case 3.1,D2S441,1,"0,460617247552000008692374","2,170999903530768104787"
39,case 3.1,D3S1358,1,"0,564837618185999978948075","1,770420325777065873041"
39,case 3.1,D1S1656,1,"0,020986083828600000239506","47,650624488461829741937"
39,case 3.1,D12S391,1,"0,021093657808600001224431","47,407614605006742181104"
39,case 3.1,prod,1,"6,805013935313493909571e-15","146950470565631,812500"
40,case 3.1,D10S1248,"0,5832960000000000366782","0,2484558617160000093537775","2,347684598670255695652"
40,case 3.1,vWA,"0,5832960000000000366782","0,1958014282930000127258552","2,979018105665438120866"
40,case 3.1,D16S539,"0,5832960000000000366782","0,0342936317902999970863576","17,008872188479791986992"
40,case 3.1,D2S1338,"0,1866240000000000121005","0,0003225932789829999837276","578,511742675936943669512"
40,case 3.1,D8S1179,"0,3576960000000000139408","0,0183466721222000014868136","19,496505830459440744562"
40,case 3.1,D21S11,"0,4285439999999999804992","0,1422401322550000124511627","3,012820595749521768170"
40,case 3.1,D18S51,"0,4868640000000000189750","0,0941797219102000066071056","5,169520467093998483676"
40,case 3.1,D22S1045,"0,5898240000000000149427","0,5231802972139999452494408","1,127381904748489205303"
40,case 3.1,D19S433,"0,3317760000000000153442","0,1376770960370000129735502","2,409812594469866731117"
40,case 3.1,TH01,"0,2540160000000000195541","0,0376994893863999980254675","6,737916192881798771452"
40,case 3.1,FGA,"0,3576960000000000139408","0,1015972631970000067402893","3,520724759154360228308"
40,case 3.1,D2S441,"0,4515839999999999854197","0,0390268326500999990225083","11,571115802523188165196"
40,case 3.1,D3S1358,"0,4868640000000000189750","0,1902748044769999868908172","2,558741297032057104843"
40,case 3.1,D1S1656,"0,1866240000000000121005","0,0043725229206900001477365","42,681079867398402427625"
40,case 3.1,D12S391,"0,1866240000000000121005","0,0040704654810899999761720","45,848319035498946050211"
40,case 3.1,prod,"3,763356956782493979892e-07","4,823053339053004129854e-21","78028516216273,51562500"
41,case 3.1,D10S1248,"1,0000000000000000000000","0,703875759973000114655406","1,4207052677000253648743"
41,case 3.1,vWA,"1,0000000000000000000000","0,397988996817000006966936","2,5126322787758166299454"
41,case 3.1,D16S539,"1,0000000000000000000000","0,423485479243000006999154","2,3613560535476838531110"
41,case 3.1,D2S1338,"0,1600000000000000033307","0,006695574669350000916734","23,8963805052349052004956"
41,case 3.1,D8S1179,"0,1600000000000000033307","0,004745524317159999748428","33,7159793748045544248271"
41,case 3.1,D21S11,"0,4000000000000000222045","0,043736773419900003279093","9,1456220640638772323427"
41,case 3.1,D18S51,"0,4000000000000000222045","0,136748540450000011237108","2,9250769235541045354410"
41,case 3.1,D22S1045,"1,0000000000000000000000","0,809473860521999988293373","1,2353703421073247703532"
41,case 3.1,D19S433,"0,4000000000000000222045","0,299463129222000024043382","1,3357237034128142116884"
41,case 3.1,TH01,"0,4000000000000000222045","0,525548951399000041639908","0,7611089298821900328562"
41,case 3.1,FGA,"0,1600000000000000033307","0,017687887838400001561112","9,0457380475154103294244"
41,case 3.1,D2S441,"1,0000000000000000000000","0,752410526327000117596810","1,3290616824323862044110"
41,case 3.1,D3S1358,"0,4000000000000000222045","0,202681821601000011767724","1,9735366341212441376740"
41,case 3.1,D1S1656,"0,1600000000000000033307","0,013827830573799999858142","11,5708678339722172978554"
41,case 3.1,D12S391,"0,1600000000000000033307","0,019562611930999999898528","8,1788669408942844540888"
41,case 3.1,prod,"1,073741824000000506952e-06","2,095718695264835891188e-15","512350167,236692011356"
42,case 3.1,D10S1248,"2,876270269969999904269e-01","2,060174074489999895832e-01","1,3961297278639068775163"
42,case 3.1,vWA,"9,892086427549999505526e-02","2,779289591750000107395e-02","3,5592140009135841971499"
42,case 3.1,D16S539,"1,901093920349999910613e-02","9,900403136210000204498e-03","1,9202186963446852274728"
42,case 3.1,D2S1338,"1,525060649389999949165e-05","1,703432348530000050831e-06","8,9528688985275621803339"
42,case 3.1,D8S1179,"8,747490679300000057661e-03","6,027047131939999727659e-04","14,5137253580499834271222"
42,case 3.1,D21S11,"8,918622410010000611802e-02","1,266276388830000002028e-02","7,0431877974527594687970"
42,case 3.1,D18S51,"3,737028998740000301781e-02","9,143475424659999739596e-03","4,0870990790451671159644"
42,case 3.1,D22S1045,"4,982966716079999941469e-02","6,175041719689999125675e-02","0,8069527206903075455813"
42,case 3.1,D19S433,"2,533626578390000150948e-03","3,402332191220000003062e-03","0,7446734874766882672503"
42,case 3.1,TH01,"6,735736108350000306277e-02","6,331853924609999462181e-02","1,0637857708893492247881"
42,case 3.1,FGA,"2,083949946629999952497e-02","4,718295924189999657195e-03","4,4167427819562972146628"
42,case 3.1,D2S441,"4,471480310420000020555e-02","3,316700594070000340796e-02","1,3481712272776913419392"
42,case 3.1,D3S1358,"9,787978402130000088466e-02","5,126146158400000235611e-02","1,9094224198213411991532"
42,case 3.1,D1S1656,"1,049000241709999907760e-03","2,421678837120000080119e-04","4,3317066888916260225528"
42,case 3.1,D12S391,"9,386786003240000109821e-04","3,063358758440000006312e-04","3,0642137416579227071622"
42,case 3.1,prod,"1,836774270826471018841e-28","5,334628993986575465e-35","3443115,299858645070344"
43,case 3.1,D10S1248,"0,3501039871500000177917400","2,089476425179999929949e-01","1,6755584457950511989566"
43,case 3.1,vWA,"0,1426388953849999918777058","2,915904301440000109813e-02","4,8917550316914963914883"
43,case 3.1,D16S539,"0,1509286449059999979382951","1,408059282929999961320e-02","10,7189126719107914453843"
43,case 3.1,D2S1338,"0,0002845230752440000088557","9,449764060020001199720e-06","30,1090136681568942833565"
43,case 3.1,D8S1179,"0,0019703220451399998565389","5,537998570870000065655e-04","3,5578233181639649096439"
43,case 3.1,D21S11,"0,0137828528791999992131334","9,573308568920000510838e-03","1,4397167687612615338821"
43,case 3.1,D18S51,"0,0270361043003999983180830","9,026469567229999588220e-03","2,9952025095783607611111"
43,case 3.1,D22S1045,"0,0324020646910999979284362","5,932231848129999179919e-02","0,5462036130855878468537"
43,case 3.1,D19S433,"0,0014162201696599999601461","3,188706144409999936051e-03","0,4441363065526505171654"
43,case 3.1,TH01,"0,0374444923088999986893199","5,854320093649999223739e-02","0,6396044580738742268977"
43,case 3.1,FGA,"0,0050093128408199997028682","4,079838802849999716826e-03","1,2278212652227116219450"
43,case 3.1,D2S441,"0,1832270258200000001558294","4,214638015870000170571e-02","4,3473965054666185992005"
43,case 3.1,D3S1358,"0,0951020815880000008890605","5,107435058410000200402e-02","1,8620321257223446664852"
43,case 3.1,D1S1656,"0,0004914804555910000155236","2,214588939399999927525e-04","2,2192852445301074482131"
43,case 3.1,D12S391,"0,0007406449523989999889420","3,105383088399999748364e-04","2,3850356987053915602814"
43,case 3.1,prod,"8,596270576555010639076e-29","2,594830495448450285913e-34","331284,4747136119403876"
44,case 3.1,D10S1248,"2,406882966470000051462e-01","1,869487539019999977619e-01","1,287456009325265160470"
44,case 3.1,vWA,"7,788436127780000439724e-02","3,547940270419999708729e-02","2,195199336559861880147"
44,case 3.1,D16S539,"1,693336994800000161465e-02","1,167697713770000055022e-02","1,450150132890929199903"
44,case 3.1,D2S1338,"1,102862672960000005968e-06","3,846620752600000067885e-07","2,867094896772850010080"
44,case 3.1,D8S1179,"2,053708188019999914941e-04","1,821553951729999883645e-04","1,127448454694144119870"
44,case 3.1,D21S11,"1,109256308499999982287e-02","7,198015521750000290935e-03","1,541058511402479958008"
44,case 3.1,D18S51,"2,163729894760000119214e-02","8,035104581619999936093e-03","2,692845964580786066733"
44,case 3.1,D22S1045,"2,144953761279999870926e-01","4,503538259550000227849e-02","4,762819005104502956272"
44,case 3.1,D19S433,"5,503144393659999827895e-02","2,548675599539999923199e-03","21,592172792226833166751"
44,case 3.1,TH01,"7,697638266360000425248e-02","2,704556956569999920381e-02","2,846173473130466202718"
44,case 3.1,FGA,"6,650935514030001036168e-03","2,143799915559999828135e-03","3,102404970611567502914"
44,case 3.1,D2S441,"2,720833684909999827806e-02","2,050819736270000082090e-02","1,326705432364626568997"
44,case 3.1,D3S1358,"7,386198678090000191432e-02","3,610225174500000105970e-02","2,045910800872124291061"
44,case 3.1,D1S1656,"2,530878302260000200889e-04","6,528306441869999353703e-05","3,876776197311968097381"
44,case 3.1,D12S391,"3,346879385489999816916e-04","8,687036503379999444023e-05","3,852728584929714372720"
44,case 3.1,prod,"1,775199396185647474165e-32","8,770771215089485301972e-39","2023994,643859303323552"
45,case 3.2,D10S1248,1,"0,689806281444000024549723","1,449682362860857942621"
45,case 3.2,vWA,1,"0,320552327276000026401448","3,119615472761755992082"
45,case 3.2,D16S539,1,"0,107271119673000001060181","9,322173601322990776907"
45,case 3.2,D2S1338,1,"0,196069448345000008071537","5,100233659251284024094"
45,case 3.2,D8S1179,1,"0,182763733809999995294504","5,471545033324792584040"
45,case 3.2,D21S11,1,"0,084948878413400000231270","11,771785792550947036261"
45,case 3.2,D18S51,1,"0,146084631822999994055223","6,845347026041907589899"
45,case 3.2,D22S1045,1,"0,099032629397399998816276","10,097682007282481109200"
45,case 3.2,D19S433,1,"0,684210509156000012964682","1,461538498193397428437"
45,case 3.2,TH01,1,"0,175249673648000009462677","5,706144720181121954283"
45,case 3.2,FGA,1,"0,186961778584999988028770","5,348686814858051974397"
45,case 3.2,D2S441,1,"0,699559603351999959031104","1,429470763046370995752"
45,case 3.2,D3S1358,1,"0,359914457563999978795266","2,778437984315147879499"
45,case 3.2,D1S1656,1,"0,009997324624639999587905","100,026760913148763165736"
45,case 3.2,D12S391,1,"0,006445686404909999576984","155,142515037382253240139"
45,case 3.2,prod,1,"3,799496970723525899293e-13","2631927351713,542480469"
46,case 3.2,D10S1248,"0,8213759999999999950049","0,600737993657999957974880","1,367278262189637993984"
46,case 3.2,vWA,"0,2540160000000000195541","0,011351557000099999836240","22,377194599627372895156"
46,case 3.2,D16S539,"0,4515839999999999854197","0,274820584285000002466859","1,643195691381287293353"
46,case 3.2,D2S1338,"0,6855839999999999712088","0,182285914244000007977675","3,761036626682558559054"
46,case 3.2,D8S1179,"0,3576960000000000139408","0,017388727489599999087577","20,570567927637828375964"
46,case 3.2,D21S11,"0,1866240000000000121005","0,002920094112560000197687","63,910268918144460315034"
46,case 3.2,D18S51,"0,4285439999999999804992","0,097791819665900003855086","4,382207033922625782907"
46,case 3.2,D22S1045,"0,6359040000000000247837","0,524355673414000023058179","1,212734089172194495987"
46,case 3.2,D19S433,"0,3457439999999999957758","0,029126137053899998907713","11,870575193688610582399"
46,case 3.2,TH01,"0,7618559999999999776676","0,462620820825999978787024","1,646826008910973193622"
46,case 3.2,FGA,"0,2540160000000000195541","0,022930286490299999629938","11,077750821275355264106"
46,case 3.2,D2S441,"0,8213759999999999950049","0,631441622949999947778110","1,300794832248554300236"
46,case 3.2,D3S1358,"0,6359040000000000247837","0,526860277458999992639122","1,206968957817256882237"
46,case 3.2,D1S1656,"0,1866240000000000121005","0,013449749784400000240936","13,875648468677098890112"
46,case 3.2,D12S391,"0,3317760000000000153442","0,079914484533799998167147","4,151637865594624443588"
46,case 3.2,prod,"2,542760743755245950778e-06","9,827022859292263344544e-17","25875189059,4296722412"
47,case 3.2,D10S1248,"0,4000000000000000222045","0,394545814684999995858306","1,0138239593780877800810"
47,case 3.2,vWA,"0,4000000000000000222045","0,390548325109999983073550","1,0242010380849486672616"
47,case 3.2,D16S539,"1,0000000000000000000000","0,646942399218999986132417","1,5457326667833446443012"
47,case 3.2,D2S1338,"0,1600000000000000033307","0,007962467132879999520689","20,0942744666788364327203"
47,case 3.2,D8S1179,"0,1600000000000000033307","0,014188293417499999241049","11,2769023935362255883774"
47,case 3.2,D21S11,"0,1600000000000000033307","0,004230381134660000236325","37,8216512666202930859072"
47,case 3.2,D18S51,"0,4000000000000000222045","0,167698254843999999819104","2,3852365093011664853861"
47,case 3.2,D22S1045,"0,4000000000000000222045","0,495605547383999978094948","0,8070934680036503383604"
47,case 3.2,D19S433,"1,0000000000000000000000","0,698503376106999973593759","1,4316323073101586693667"
47,case 3.2,TH01,"1,0000000000000000000000","0,525595540169999986268579","1,9026036630306213393027"
47,case 3.2,FGA,"0,4000000000000000222045","0,135164132281999999074529","2,9593649827563655030360"
47,case 3.2,D2S441,"0,4000000000000000222045","0,384329363940999979565305","1,0407739754733018600064"
47,case 3.2,D3S1358,"0,4000000000000000222045","0,342268478137999987431783","1,1686732069984053783429"
47,case 3.2,D1S1656,"0,1600000000000000033307","0,013926206859700000426083","11,4891299269014837136638"
47,case 3.2,D12S391,"0,4000000000000000222045","0,022268355212500000328557","17,9627096919787838658067"
47,case 3.2,prod,"4,294967296000002027808e-07","8,015542897902757622092e-15","53582986,83828099071980"
48,case 3.2,D10S1248,"0,287627026996999990426929","0,2060174074489999895831716","1,3961297278639068775163"
48,case 3.2,vWA,"0,032031560791499998075427","0,0336664545631999989616645","0,9514384929179009464661"
48,case 3.2,D16S539,"0,083692560628600004557498","0,0424161484982000028254312","1,9731296591474265511579"
48,case 3.2,D2S1338,"0,017782330395399999906081","0,0015052975210799999540578","11,8131665975519446476483"
48,case 3.2,D8S1179,"0,004740435656299999897523","0,0008808378048639999751204","5,3817350142367201826232"
48,case 3.2,D21S11,"0,002940663891570000163661","0,0002096702613280000009922","14,0251835093091248296560"
48,case 3.2,D18S51,"0,038717529173299999878388","0,0132140444386999993814369","2,9300286791762175653275"
48,case 3.2,D22S1045,"0,049829667160799999414689","0,0617504171968999912567533","0,8069527206903075455813"
48,case 3.2,D19S433,"0,082989030966300003644420","0,0483061588707000000297853","1,7179803343179254060402"
48,case 3.2,TH01,"0,130263253960999997316250","0,0687850910300999984769987","1,8937716300178695227885"
48,case 3.2,FGA,"0,033614446957100002633112","0,0112847745786000003970218","2,9787433256172533013739"
48,case 3.2,D2S441,"0,395981876266999988089879","0,2148832547350000010677462","1,8427767987567753582567"
48,case 3.2,D3S1358,"0,240455461689000005165440","0,1369929116259999968274741","1,7552401714437593227558"
48,case 3.2,D1S1656,"0,001597517323309999986991","0,0003721758055439999737096","4,2923728504461733379571"
48,case 3.2,D12S391,"0,002633784734910000167873","0,0001852749452490000056388","14,2155472310102641841922"
48,case 3.2,prod,"5,368426156609999191222e-23","5,079471519234042587408e-30","10568867,52151635289192"
49,case 3.2,D10S1248,"0,3501039871500000177917400","0,2089476425179999929948593","1,6755584457950511989566"
49,case 3.2,vWA,"0,0673331795033999952471149","0,0345751381154000003714799","1,9474449900580248495885"
49,case 3.2,D16S539,"0,0307410995325999997218602","0,0394771886010000030986511","0,7787053896695493859781"
49,case 3.2,D2S1338,"0,0053003343883300003958059","0,0012972532257700000821871","4,0858132267768487722037"
49,case 3.2,D8S1179,"0,0064690293270000002665010","0,0010815623625499998922139","5,9811893895308712032488"
49,case 3.2,D21S11,"0,0004787703896459999798434","0,0001455985588609999960112","3,2882907179258027419166"
49,case 3.2,D18S51,"0,0420665953787999966073663","0,0134835653989999991464455","3,1198421288422606423296"
49,case 3.2,D22S1045,"0,0665879176678999956662253","0,0617784812500999924722578","1,0778497030111471310931"
49,case 3.2,D19S433,"0,1199958621960000026973603","0,0516554214710999992643536","2,3230061584752510484009"
49,case 3.2,TH01,"0,1342571796660000094103538","0,0699220342947999978777673","1,9200983069221788657188"
49,case 3.2,FGA,"0,0119003863217000006163859","0,0102478644560000005381273","1,1612552422795237028197"
49,case 3.2,D2S441,"0,3482913943000000012162332","0,2135601407469999990507148","1,6308820226552160903566"
49,case 3.2,D3S1358,"0,1818934810629999898612397","0,1327592266919999930419038","1,3701004863864636451609"
49,case 3.2,D1S1656,"0,0002208487566769999990452","0,0003017991600860000134428","0,7317739274491931178446"
49,case 3.2,D12S391,"0,0001737249679460000099853","0,0001149261068759999972460","1,5116231870052057040255"
49,case 3.2,prod,"1,552851673208455236417e-26","1,766476897407369694082e-30","8790,67071574811416212"
50,case 3.2,D10S1248,"2,890959678510000019358e-01","1,900684941820000029011e-01","1,521009408188272571394"
50,case 3.2,vWA,"1,973762406800000021589e-02","1,423306172179999995464e-02","1,386744781536987547454"
50,case 3.2,D16S539,"1,298450264949999877206e-01","3,106816147760000160205e-02","4,179359843633413618136"
50,case 3.2,D2S1338,"3,628415585720000131192e-03","1,386461627680000063476e-03","2,617032821738829007074"
50,case 3.2,D8S1179,"7,110705286859999880306e-04","3,956427653389999973300e-04","1,797253964891108113378"
50,case 3.2,D21S11,"3,626933123040000216813e-05","3,608758817229999678626e-05","1,005036165266359082793"
50,case 3.2,D18S51,"2,835801609740000103765e-02","1,126998262140000046927e-02","2,516243107913262999631"
50,case 3.2,D22S1045,"2,144953761279999870926e-01","4,503538259550000227849e-02","4,762819005104502956272"
50,case 3.2,D19S433,"5,225676550209999715602e-02","3,090651111799999975482e-02","1,690801181103407602180"
50,case 3.2,TH01,"1,595893232579999876375e-01","7,605843070999999955273e-02","2,098246332040315298428"
50,case 3.2,FGA,"1,180441433550000022989e-02","5,026564114399999748384e-03","2,348406200904301854848"
50,case 3.2,D2S441,"2,907643074099999780380e-01","1,927008081269999950624e-01","1,508889922342053546700"
50,case 3.2,D3S1358,"1,201172374260000008661e-01","8,401748371469999754346e-02","1,429669541566904289454"
50,case 3.2,D1S1656,"8,743337519429999777493e-04","1,093921015389999988740e-04","7,992658881603863285648"
50,case 3.2,D12S391,"9,684146996540000072728e-04","9,104477451289999978719e-05","10,636686233066420470550"
50,case 3.2,prod,"1,227725017190101375135e-27","1,608913999640520527514e-33","763076,8440478557022288"
51,case 3.5,D10S1248,"3,597123000000000084698e-05","3,425957242020000268617e-04","0,10499614402306660376762"
51,case 3.5,vWA,"8,956835025000000347420e-05","2,976659715049999994051e-04","0,30090221531585276126819"
51,case 3.5,D16S539,"7,055000000000000159872e-01","9,630057568680000512629e-02","7,32602058677727452362660"
51,case 3.5,D2S1338,"8,499999999999999777955e-01","1,666590310930000096157e-01","5,10023365925893479300157"
51,case 3.5,D8S1179,"7,055000000000000159872e-01","1,595417117419999919470e-01","4,42204105933679958440052"
51,case 3.5,D21S11,"5,855650000000000021672e-01","8,153026717649999866033e-02","7,18217933387051665761192"
51,case 3.5,D18S51,"7,055000000000000159872e-01","1,284821699860000110416e-01","5,49103428185307329556508"
51,case 3.5,D22S1045,"1,444999999999999895639e-01","5,958674362900000520682e-01","0,24250360264640125063096"
51,case 3.5,D19S433,"8,499999999999999777955e-01","5,815789327820000131908e-01","1,46153849819490488926021"
51,case 3.5,TH01,"4,610791366350000183849e-03","1,990471803999999955703e-01","0,02316431389324015779896"
51,case 3.5,FGA,"2,987043840000000157007e-05","6,899377214839999626194e-05","0,43294398131690947639783"
51,case 3.5,D2S441,"7,446043169999999600250e-03","7,328878256050000428168e-02","0,10159867458370289150515"
51,case 3.5,D3S1358,"7,055000000000000159872e-01","3,204579343110000033690e-01","2,20153700209314218128043"
51,case 3.5,D1S1656,"5,855650000000000021672e-01","9,882468921579999968086e-03","59,25290579172197169555147"
51,case 3.5,D12S391,"1,199349999999999999423e-01","7,057848029579999460381e-02","1,69931400474114657761504"
51,case 3.5,prod,"3,514328968758507384376e-21","2,132432903247166086245e-22","16,48037302091453781827"
52,case 3.5,D10S1248,"2,954590501249999875098e-05","2,358435874070000061106e-04","0,1252775423633293028214"
52,case 3.5,vWA,"2,741180006880000112439e-05","3,959993131100000664409e-06","6,9221837415626010781011"
52,case 3.5,D16S539,"3,838463999999999765045e-01","2,438627655020000062347e-01","1,5740262733830594488182"
52,case 3.5,D2S1338,"5,827463999999999977319e-01","1,549430271070000031397e-01","3,7610366266922690137164"
52,case 3.5,D8S1179,"3,040416000000000229520e-01","1,548969077029999953654e-02","19,6286423343563924959199"
52,case 3.5,D21S11,"1,586304000000000047343e-01","3,178021548460000129943e-03","49,9148283235740919394630"
52,case 3.5,D18S51,"3,642623999999999861998e-01","8,739399672879999414477e-02","4,1680483057706432248324"
52,case 3.5,D22S1045,"1,351295999999999886132e-01","9,826448952169999917494e-02","1,3751620820271901468601"
52,case 3.5,D19S433,"2,938823999999999880828e-01","3,041221671030000170410e-02","9,6633008635792059237701"
52,case 3.5,TH01,"5,165822157650000294449e-03","3,428174111409999780253e-02","0,1506872752015885885690"
52,case 3.5,FGA,"9,141649735680000123626e-06","2,610058517869999802907e-06","3,5024692638463372773572"
52,case 3.5,D2S441,"6,116001154800000325085e-03","5,138630826449999688954e-02","0,1190200534219970907035"
52,case 3.5,D3S1358,"5,405183999999999544528e-01","4,478312358400000081637e-01","1,2069689578176610034177"
52,case 3.5,D1S1656,"1,586304000000000047343e-01","1,390259484619999971744e-02","11,4101289546935547036810"
52,case 3.5,D12S391,"7,050240000000000673008e-02","1,640684173849999913375e-02","4,2971341543790444461592"
52,case 3.5,prod,"2,206795837745345859396e-25","2,130873516894849468463e-31","1035629,670296495081857"
53,case 3.5,D10S1248,"1,438618992760000001811e-05","1,280448948329999980019e-04","0,1123527021234458495025"
53,case 3.5,vWA,"4,163211190129999765205e-05","3,401410017270000210599e-04","0,1223966287213861803274"
53,case 3.5,D16S539,"8,231179710599999532761e-01","5,367825091040000495823e-01","1,5334291954369982935447"
53,case 3.5,D2S1338,"1,359728013600000062766e-01","7,602758042259999578250e-03","17,8846677224494001734456"
53,case 3.5,D8S1179,"1,332802706400000036790e-01","1,378319800260000005387e-02","9,6697639121819634056010"
53,case 3.5,D21S11,"1,306410573600000069039e-01","4,089432489699999784261e-03","31,9460115038074192739259"
53,case 3.5,D18S51,"3,332140059600000037143e-01","1,453359763660000136820e-01","2,2927152264134944559260"
53,case 3.5,D22S1045,"3,379262039999999904516e-03","4,010020986949999581561e-03","0,8427043277322716630096"
53,case 3.5,D19S433,"8,231179710599999532761e-01","5,795599073880000062786e-01","1,4202465708328306792652"
53,case 3.5,TH01,"2,695795076800000240717e-04","1,936898944470000086607e-03","0,1391809874488655618396"
53,case 3.5,FGA,"1,388402745540000001508e-05","4,397684919419999889471e-05","0,3157121919782995833614"
53,case 3.5,D2S441,"2,977940739109999866707e-03","2,559774025310000006295e-02","0,1163360792657999742694"
53,case 3.5,D3S1358,"3,345469419600000104964e-01","3,011808512759999723052e-01","1,1107842365895419511901"
53,case 3.5,D1S1656,"1,306410573600000069039e-01","1,334536916309999980690e-02","9,7892426776190699655444"
53,case 3.5,D12S391,"3,312345960000000026635e-03","1,786098725420000071958e-04","18,5451448615815124298933"
53,case 3.5,prod,"1,745548608538270252827e-30","5,296854453059858874701e-33","329,5443784621854774741"
54,case 3.5,D10S1248,"2,750663259320000023252e-04","2,844750160059999815818e-04","0,9669261286769678109820"
54,case 3.5,vWA,"3,519694807439999921853e-05","5,473922752699999973863e-05","0,6429931452181926188061"
54,case 3.5,D16S539,"8,369256062860000455750e-02","4,241614849820000282543e-02","1,9731296591474265511579"
54,case 3.5,D2S1338,"1,778233039539999990608e-02","1,505297521079999954058e-03","11,8131665975519446476483"
54,case 3.5,D8S1179,"4,740435656299999897523e-03","8,808378048639999751204e-04","5,3817350142367201826232"
54,case 3.5,D21S11,"2,940663891570000163661e-03","2,096702613280000009922e-04","14,0251835093091248296560"
54,case 3.5,D18S51,"3,871752917329999987839e-02","1,321404443869999938144e-02","2,9300286791762175653275"
54,case 3.5,D22S1045,"2,431282512060000122744e-01","1,971200984270000122756e-01","1,2334016325384411505439"
54,case 3.5,D19S433,"8,298903096630000364442e-02","4,830615887070000002979e-02","1,7179803343179254060402"
54,case 3.5,TH01,"1,940667283670000076157e-01","1,082611904759999965631e-01","1,7925789243008731776996"
54,case 3.5,FGA,"1,716803361930000030320e-05","7,586385499940000666855e-06","2,2630056987528224254902"
54,case 3.5,D2S441,"8,943230878239999404045e-02","6,728849280479999583893e-02","1,3290877095707571697858"
54,case 3.5,D3S1358,"2,404554616890000051654e-01","1,369929116259999968275e-01","1,7552401714437593227558"
54,case 3.5,D1S1656,"1,597517323309999986991e-03","3,721758055439999737096e-04","4,2923728504461733379571"
54,case 3.5,D12S391,"1,767758388119999857224e-02","1,004181221660000074281e-03","17,6039777481373285183963"
54,case 3.5,prod,"3,17478686656534699528e-31","6,537401613256937491902e-38","4856343,627607830800116"
55,case 3.5,D10S1248,"0,0002567231781270000088267","2,795475838250000076395e-04","0,9183523413592142858874"
